image_id,path,split,quality_score,quality_label,score_weighted,score_pca,score_dl
train_241,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/241.png,train,0.3858342,bad,0.3858342,0.21338803,0.8818307
train_242,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/242.png,train,0.41601953,medium,0.41601953,0.48009688,0.9798762
train_243,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/243.png,train,0.40329182,medium,0.40329182,0.5514301,0.91803026
train_244,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/244.png,train,0.52664006,good,0.52664006,0.5797955,0.93655556
train_245,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/245.png,train,0.42091745,medium,0.42091745,0.35397297,0.980998
train_246,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/246.png,train,0.2616241,bad,0.2616241,0.13603711,0.9836099
train_247,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/247.png,train,0.70331377,good,0.70331377,0.92862797,0.9997772
train_248,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/248.png,train,0.46512327,medium,0.46512327,0.53961617,0.99899834
train_249,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/249.png,train,0.3779047,bad,0.3779047,0.08083714,0.23919098
train_25,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/25.png,train,0.6266112,good,0.6266112,0.78748834,0.99734867
train_250,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/250.png,train,0.36357558,bad,0.36357558,0.4368388,0.91950744
train_251,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/251.png,train,0.46797344,medium,0.46797344,0.559661,0.9998244
train_252,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/252.png,train,0.3751615,bad,0.3751615,0.37163243,0.998713
train_253,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/253.png,train,0.49709052,good,0.49709052,0.5840211,0.993437
train_254,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/254.png,train,0.40314662,medium,0.40314662,0.37965402,0.97764176
train_255,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/255.png,train,0.37638658,bad,0.37638658,0.2825922,0.9588431
train_256,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/256.png,train,0.6187329,good,0.6187329,0.7343356,0.31494868
train_257,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/257.png,train,0.35619482,bad,0.35619482,0.3911102,0.99560124
train_258,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/258.png,train,0.29935372,bad,0.29935372,0.184159,0.97540945
train_259,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/259.png,train,0.4589486,medium,0.4589486,0.374544,0.90634924
train_26,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/26.png,train,0.3392346,bad,0.3392346,0.27629545,0.99376154
train_260,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/260.png,train,0.3132547,bad,0.3132547,0.29434842,0.9497763
train_261,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/261.png,train,0.5881975,good,0.5881975,0.60992646,0.9613389
train_262,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/262.png,train,0.4151448,medium,0.4151448,0.36203197,0.9626681
train_263,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/263.png,train,0.61371684,good,0.61371684,0.75784284,0.9776647
train_264,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/264.png,train,0.35380465,bad,0.35380465,0.41014042,0.9394126
train_265,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/265.png,train,0.41721803,medium,0.41721803,0.29977688,0.99521196
train_266,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/266.png,train,0.62962586,good,0.62962586,0.7542068,0.9958919
train_267,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/267.png,train,0.38915154,medium,0.38915154,0.4489563,0.973732
train_268,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/268.png,train,0.27481762,bad,0.27481762,0.13421796,0.96979904
train_269,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/269.png,train,0.47570634,medium,0.47570634,0.48330596,0.8220642
train_27,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/27.png,train,0.67811877,good,0.67811877,0.92165315,0.9977951
train_270,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/270.png,train,0.25286874,bad,0.25286874,0.06664577,0.9626941
train_271,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/271.png,train,0.46861506,medium,0.46861506,0.5139606,0.92954403
train_272,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/272.png,train,0.500791,good,0.500791,0.6119701,0.9032262
train_273,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/273.png,train,0.31301975,bad,0.31301975,0.17415299,0.97687906
train_274,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/274.png,train,0.46767676,medium,0.46767676,0.31921926,0.99461967
train_275,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/275.png,train,0.35156175,bad,0.35156175,0.32140943,0.9188039
train_276,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/276.png,train,0.43494356,medium,0.43494356,0.53372854,0.9328976
train_277,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/277.png,train,0.4086471,medium,0.4086471,0.33719137,0.9601163
train_278,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/278.png,train,0.28057688,bad,0.28057688,0.33705908,0.9156657
train_279,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/279.png,train,0.29491937,bad,0.29491937,0.14291704,0.96503747
train_28,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/28.png,train,0.517664,good,0.517664,0.59487647,0.99984795
train_280,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/280.png,train,0.42810738,medium,0.42810738,0.36955154,0.96063113
train_281,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/281.png,train,0.2331642,bad,0.2331642,0.4346389,0.9640417
train_282,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/282.png,train,0.5172478,good,0.5172478,0.68071187,0.9753581
train_283,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/283.png,train,0.7909986,good,0.7909986,0.97734386,0.7005956
train_284,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/284.png,train,0.59630644,good,0.59630644,0.7785348,0.81720614
train_285,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/285.png,train,0.52888954,good,0.52888954,0.57762194,0.90594506
train_286,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/286.png,train,0.5033509,good,0.5033509,0.5705166,0.90960175
train_287,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/287.png,train,0.5286925,good,0.5286925,0.56908536,0.9383961
train_288,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/288.png,train,0.4246617,medium,0.4246617,0.3847076,0.9750408
train_289,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/289.png,train,0.46314994,medium,0.46314994,0.5048783,0.8082576
train_29,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/29.png,train,0.35798883,bad,0.35798883,0.42324182,0.9043841
train_290,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/290.png,train,0.3848726,bad,0.3848726,0.33310926,0.98096013
train_291,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/291.png,train,0.5957404,good,0.5957404,0.75797474,0.9497972
train_292,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/292.png,train,0.50216645,good,0.50216645,0.547468,0.87526613
train_293,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/293.png,train,0.56321734,good,0.56321734,0.76790386,0.94807786
train_294,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/294.png,train,0.5815932,good,0.5815932,0.753782,0.97775924
train_295,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/295.png,train,0.5533476,good,0.5533476,0.5416525,0.9320421
train_296,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/296.png,train,0.73091674,good,0.73091674,0.9690846,0.990815
train_297,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/297.png,train,0.4168936,medium,0.4168936,0.5396546,0.9999701
train_298,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/298.png,train,0.3550012,bad,0.3550012,0.38219854,0.97285455
train_299,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/299.png,train,0.47517392,medium,0.47517392,0.58663845,0.8969887
train_3,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/3.png,train,0.32131377,bad,0.32131377,0.34327045,0.9991852
train_30,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/30.png,train,0.50407577,good,0.50407577,0.5316505,0.79558736
train_300,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/300.png,train,0.42247877,medium,0.42247877,0.39402577,0.9781998
train_301,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/301.png,train,0.5068117,good,0.5068117,0.5186898,0.94651115
train_302,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/302.png,train,0.32797283,bad,0.32797283,0.32657027,0.94544435
train_303,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/303.png,train,0.3840434,bad,0.3840434,0.32361716,0.96114945
train_304,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/304.png,train,0.37532565,bad,0.37532565,0.50691104,0.9324679
train_305,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/305.png,train,0.3849263,bad,0.3849263,0.35600063,0.9501403
train_306,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/306.png,train,0.36453444,bad,0.36453444,0.32466853,0.9955816
train_307,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/307.png,train,0.4374795,medium,0.4374795,0.47806725,0.94378453
train_308,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/308.png,train,0.30516118,bad,0.30516118,0.40334022,0.74811697
train_309,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/309.png,train,0.5859254,good,0.5859254,0.7065384,0.7830998
train_31,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/31.png,train,0.5581805,good,0.5581805,0.7469398,0.95134765
train_310,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/310.png,train,0.6995192,good,0.6995192,0.9123362,0.7452968
train_311,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/311.png,train,0.5577481,good,0.5577481,0.5161548,0.9437826
train_312,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/312.png,train,0.6669864,good,0.6669864,0.8397454,0.7898817
train_313,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/313.png,train,0.29777387,bad,0.29777387,0.5183877,0.81731296
train_314,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/314.png,train,0.36700302,bad,0.36700302,0.3040519,0.9956363
train_315,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/315.png,train,0.5245899,good,0.5245899,0.47947177,0.72073734
train_316,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/316.png,train,0.550235,good,0.550235,0.6896473,0.95744854
train_317,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/317.png,train,0.35758185,bad,0.35758185,0.37135565,0.9480272
train_318,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/318.png,train,0.28051347,bad,0.28051347,0.15139961,0.9933001
train_319,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/319.png,train,0.5400764,good,0.5400764,0.5681657,0.99958205
train_32,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/32.png,train,0.40094727,medium,0.40094727,0.36109394,0.9656272
train_320,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/320.png,train,0.6256039,good,0.6256039,0.84954435,0.45294094
train_321,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/321.png,train,0.6180755,good,0.6180755,0.7942015,0.999883
train_322,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/322.png,train,0.79306173,good,0.79306173,0.96812165,0.6561894
train_323,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/323.png,train,0.56962526,good,0.56962526,0.76395154,0.99847287
train_324,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/324.png,train,0.5404967,good,0.5404967,0.63890976,0.985315
train_325,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/325.png,train,0.4718997,medium,0.4718997,0.486412,0.9845655
train_326,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/326.png,train,0.47467354,medium,0.47467354,0.5770067,0.9544365
train_327,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/327.png,train,0.4263608,medium,0.4263608,0.40976602,0.8826682
train_328,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/328.png,train,0.4609631,medium,0.4609631,0.49321812,0.9579632
